Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 16 }, new List<Rational>{ 81, 36, 95, 76, 44, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 54 }, new List<Rational>{ 87, 82, 38, 52, 29, 45 }))","11,798.524 ms",442.9756 ms,115.0394 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 16 }, new List<Rational>{ 81, 36, 95, 76, 44, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 54 }, new List<Rational>{ 87, 82, 38, 52, 29, 45 }))","288,024.445 ms","8,852.4029 ms","2,298.9409 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 16 }, new List<Rational>{ 81, 36, 95, 76, 44, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 54 }, new List<Rational>{ 87, 82, 38, 52, 29, 45 }))","12,537.518 ms","1,202.2953 ms",312.2323 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 16 }, new List<Rational>{ 81, 36, 95, 76, 44, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 54 }, new List<Rational>{ 87, 82, 38, 52, 29, 45 }))","3,808.382 ms",269.6040 ms,70.0153 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 46 }, new List<Rational>{ 2, 7, 70, 73, 17, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 93 }, new List<Rational>{ 94, 22, 96, 54, 22, 45 }))",53.313 ms,3.3941 ms,0.8814 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 46 }, new List<Rational>{ 2, 7, 70, 73, 17, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 93 }, new List<Rational>{ 94, 22, 96, 54, 22, 45 }))","17,820.886 ms",455.4370 ms,70.4794 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 46 }, new List<Rational>{ 2, 7, 70, 73, 17, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 93 }, new List<Rational>{ 94, 22, 96, 54, 22, 45 }))",75.256 ms,70.0866 ms,18.2013 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 46 }, new List<Rational>{ 2, 7, 70, 73, 17, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 93 }, new List<Rational>{ 94, 22, 96, 54, 22, 45 }))",18.325 ms,0.6163 ms,0.1600 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 8 }, new List<Rational>{ 17, 76, 80, 74, 49, 53 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 99 }, new List<Rational>{ 54, 91, 86, 76, 66, 86 }))","34,105.475 ms","1,497.0393 ms",231.6685 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 8 }, new List<Rational>{ 17, 76, 80, 74, 49, 53 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 99 }, new List<Rational>{ 54, 91, 86, 76, 66, 86 }))","141,952.418 ms","2,867.0255 ms",744.5574 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 8 }, new List<Rational>{ 17, 76, 80, 74, 49, 53 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 99 }, new List<Rational>{ 54, 91, 86, 76, 66, 86 }))","34,911.145 ms","1,213.7075 ms",315.1960 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 8 }, new List<Rational>{ 17, 76, 80, 74, 49, 53 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 99 }, new List<Rational>{ 54, 91, 86, 76, 66, 86 }))","11,358.555 ms",333.8460 ms,86.6988 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 49 }, new List<Rational>{ 34, 33, 38, 93, 41, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 31 }, new List<Rational>{ 70, 80, 41, 28, 52, 61 }))","5,113.748 ms",414.3365 ms,64.1190 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 49 }, new List<Rational>{ 34, 33, 38, 93, 41, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 31 }, new List<Rational>{ 70, 80, 41, 28, 52, 61 }))","48,843.310 ms",636.6510 ms,98.5224 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 49 }, new List<Rational>{ 34, 33, 38, 93, 41, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 31 }, new List<Rational>{ 70, 80, 41, 28, 52, 61 }))","5,281.580 ms",506.0044 ms,131.4077 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 49 }, new List<Rational>{ 34, 33, 38, 93, 41, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 31 }, new List<Rational>{ 70, 80, 41, 28, 52, 61 }))","1,400.440 ms",143.2071 ms,37.1904 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 78 }, new List<Rational>{ 88, 3, 52, 62, 37, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 92 }, new List<Rational>{ 89, 83, 62, 66, 24, 12 }))","6,901.366 ms",107.5112 ms,27.9203 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 78 }, new List<Rational>{ 88, 3, 52, 62, 37, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 92 }, new List<Rational>{ 89, 83, 62, 66, 24, 12 }))","1,016.914 ms",15.6687 ms,4.0691 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 78 }, new List<Rational>{ 88, 3, 52, 62, 37, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 92 }, new List<Rational>{ 89, 83, 62, 66, 24, 12 }))",132.823 ms,90.2759 ms,23.4444 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 78 }, new List<Rational>{ 88, 3, 52, 62, 37, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 92 }, new List<Rational>{ 89, 83, 62, 66, 24, 12 }))",116.547 ms,104.1922 ms,27.0584 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 10 }, new List<Rational>{ 43, 13, 99, 19, 54, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 38 }, new List<Rational>{ 21, 80, 54, 40, 99, 43 }))","21,243.447 ms","1,199.6562 ms",185.6481 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 10 }, new List<Rational>{ 43, 13, 99, 19, 54, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 38 }, new List<Rational>{ 21, 80, 54, 40, 99, 43 }))",28.508 ms,1.7920 ms,0.4654 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 10 }, new List<Rational>{ 43, 13, 99, 19, 54, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 38 }, new List<Rational>{ 21, 80, 54, 40, 99, 43 }))",3.901 ms,0.1770 ms,0.0274 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 10 }, new List<Rational>{ 43, 13, 99, 19, 54, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 38 }, new List<Rational>{ 21, 80, 54, 40, 99, 43 }))",3.860 ms,0.1649 ms,0.0428 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 4 }, new List<Rational>{ 93, 24, 61, 39, 54, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 8, 23 }, new List<Rational>{ 43, 32, 29, 61, 97, 88 }))","1,796.261 ms",68.2486 ms,17.7239 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 4 }, new List<Rational>{ 93, 24, 61, 39, 54, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 8, 23 }, new List<Rational>{ 43, 32, 29, 61, 97, 88 }))","193,234.267 ms","2,006.7600 ms",521.1492 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 4 }, new List<Rational>{ 93, 24, 61, 39, 54, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 8, 23 }, new List<Rational>{ 43, 32, 29, 61, 97, 88 }))","1,799.011 ms",117.9091 ms,30.6206 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 4 }, new List<Rational>{ 93, 24, 61, 39, 54, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 8, 23 }, new List<Rational>{ 43, 32, 29, 61, 97, 88 }))",417.679 ms,14.7930 ms,2.2892 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 34 }, new List<Rational>{ 82, 31, 21, 52, 52, 10 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 48 }, new List<Rational>{ 97, 41, 44, 45, 67, 19 }))","12,651.788 ms",225.6790 ms,58.6081 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 34 }, new List<Rational>{ 82, 31, 21, 52, 52, 10 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 48 }, new List<Rational>{ 97, 41, 44, 45, 67, 19 }))","8,600.335 ms",263.2588 ms,68.3675 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 34 }, new List<Rational>{ 82, 31, 21, 52, 52, 10 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 48 }, new List<Rational>{ 97, 41, 44, 45, 67, 19 }))",813.452 ms,39.0440 ms,10.1396 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 34 }, new List<Rational>{ 82, 31, 21, 52, 52, 10 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 48 }, new List<Rational>{ 97, 41, 44, 45, 67, 19 }))",797.393 ms,32.6627 ms,8.4824 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 70 }, new List<Rational>{ 95, 84, 2, 94, 55, 69 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 71 }, new List<Rational>{ 91, 15, 32, 15, 29, 58 }))","12,870.201 ms","1,401.4882 ms",216.8818 ms
