Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 37, 26, 10, 4, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(430, 33), new Rational(12870, 1247), new Rational(860, 33), new Rational(1720, 33), new Rational(6435, 1247), new Rational(430, 11) }))","20,662,096.0 μs","1,231,709.88 μs","319,871.14 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 37, 26, 10, 4, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(430, 33), new Rational(12870, 1247), new Rational(860, 33), new Rational(1720, 33), new Rational(6435, 1247), new Rational(430, 11) }))","686,689.3 μs","10,048.77 μs","2,609.63 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 37, 26, 10, 4, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(430, 33), new Rational(12870, 1247), new Rational(860, 33), new Rational(1720, 33), new Rational(6435, 1247), new Rational(430, 11) }))","698,795.8 μs","9,608.57 μs","1,486.94 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 37, 26, 10, 4, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(430, 33), new Rational(12870, 1247), new Rational(860, 33), new Rational(1720, 33), new Rational(6435, 1247), new Rational(430, 11) }))","523,053.5 μs","25,825.78 μs","6,706.87 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 94, 80, 39, 18, 42 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1267, 36), new Rational(1673136, 84889), new Rational(1267, 18), new Rational(1267, 9), new Rational(836568, 84889), new Rational(1267, 12) }))","7,688,377.8 μs","215,330.83 μs","55,920.73 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 94, 80, 39, 18, 42 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1267, 36), new Rational(1673136, 84889), new Rational(1267, 18), new Rational(1267, 9), new Rational(836568, 84889), new Rational(1267, 12) }))","14,584,146.6 μs","648,250.77 μs","168,348.67 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 94, 80, 39, 18, 42 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1267, 36), new Rational(1673136, 84889), new Rational(1267, 18), new Rational(1267, 9), new Rational(836568, 84889), new Rational(1267, 12) }))","2,148,672.1 μs","24,378.10 μs","3,772.54 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 94, 80, 39, 18, 42 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1267, 36), new Rational(1673136, 84889), new Rational(1267, 18), new Rational(1267, 9), new Rational(836568, 84889), new Rational(1267, 12) }))","466,254.6 μs","16,397.49 μs","4,258.38 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 7, 6, 5, 43, 72 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(416, 25), new Rational(4525, 2288), new Rational(832, 25), new Rational(1664, 25), new Rational(4525, 4576), new Rational(1248, 25) }))","260,908.9 μs","26,328.32 μs","6,837.38 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 7, 6, 5, 43, 72 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(416, 25), new Rational(4525, 2288), new Rational(832, 25), new Rational(1664, 25), new Rational(4525, 4576), new Rational(1248, 25) }))","19,910.6 μs",660.39 μs,171.50 μs
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 7, 6, 5, 43, 72 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(416, 25), new Rational(4525, 2288), new Rational(832, 25), new Rational(1664, 25), new Rational(4525, 4576), new Rational(1248, 25) }))","14,187.8 μs","1,177.93 μs",305.91 μs
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 7, 6, 5, 43, 72 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(416, 25), new Rational(4525, 2288), new Rational(832, 25), new Rational(1664, 25), new Rational(4525, 4576), new Rational(1248, 25) }))","9,603.3 μs",586.01 μs,90.69 μs
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8667, 40), new Rational(362120, 338013), new Rational(8667, 20), new Rational(8667, 10), new Rational(181060, 338013), new Rational(26001, 40) }))","22,299,584.8 μs","260,027.85 μs","67,528.41 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8667, 40), new Rational(362120, 338013), new Rational(8667, 20), new Rational(8667, 10), new Rational(181060, 338013), new Rational(26001, 40) }))","267,546.2 μs","16,064.39 μs","4,171.87 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8667, 40), new Rational(362120, 338013), new Rational(8667, 20), new Rational(8667, 10), new Rational(181060, 338013), new Rational(26001, 40) }))","216,822.3 μs","6,128.92 μs",948.46 μs
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8667, 40), new Rational(362120, 338013), new Rational(8667, 20), new Rational(8667, 10), new Rational(181060, 338013), new Rational(26001, 40) }))","164,018.0 μs","168,225.51 μs","43,687.63 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 75, 61, 34, 41, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8208, 365), new Rational(1138435, 114912), new Rational(16416, 365), new Rational(32832, 365), new Rational(1138435, 229824), new Rational(24624, 365) }))","69,477,131.5 μs","669,619.07 μs","103,624.29 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 75, 61, 34, 41, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8208, 365), new Rational(1138435, 114912), new Rational(16416, 365), new Rational(32832, 365), new Rational(1138435, 229824), new Rational(24624, 365) }))","32,073.2 μs","3,584.26 μs",930.82 μs
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 75, 61, 34, 41, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8208, 365), new Rational(1138435, 114912), new Rational(16416, 365), new Rational(32832, 365), new Rational(1138435, 229824), new Rational(24624, 365) }))","32,455.1 μs","1,031.11 μs",267.78 μs
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 75, 61, 34, 41, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8208, 365), new Rational(1138435, 114912), new Rational(16416, 365), new Rational(32832, 365), new Rational(1138435, 229824), new Rational(24624, 365) }))","32,017.1 μs",528.68 μs,137.30 μs
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 35, 8, 41, 7, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1653, 70), new Rational(81340, 6327), new Rational(1653, 35), new Rational(3306, 35), new Rational(40670, 6327), new Rational(4959, 70) }))","11,386,158.2 μs","383,143.47 μs","99,501.14 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 35, 8, 41, 7, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1653, 70), new Rational(81340, 6327), new Rational(1653, 35), new Rational(3306, 35), new Rational(40670, 6327), new Rational(4959, 70) }))","4,739,737.4 μs","49,380.70 μs","12,824.01 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 35, 8, 41, 7, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1653, 70), new Rational(81340, 6327), new Rational(1653, 35), new Rational(3306, 35), new Rational(40670, 6327), new Rational(4959, 70) }))","2,369,693.2 μs","56,249.80 μs","8,704.72 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 35, 8, 41, 7, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1653, 70), new Rational(81340, 6327), new Rational(1653, 35), new Rational(3306, 35), new Rational(40670, 6327), new Rational(4959, 70) }))","461,695.4 μs","57,785.05 μs","8,942.30 μs"
