Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 75, 100, 48, 28, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 76, 12, 32, 43, 81 }))";"6,314,729.6 μs";"537,656.73 μs";"29,470.78 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 41, 64, 10, 85, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 61, 87, 16, 85, 66 }))";"9,072,880.3 μs";"509,177.76 μs";"27,909.75 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 41, 64, 10, 85, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 61, 87, 16, 85, 66 }))";"3,261,183.0 μs";"205,403.89 μs";"11,258.88 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 2, 6, 98, 38, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 78, 100, 71, 25, 71 }))";"23,504,017.5 μs";"1,380,437.83 μs";"75,666.46 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 2, 6, 98, 38, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 78, 100, 71, 25, 71 }))";"21,920,047.3 μs";"6,236,077.69 μs";"341,820.46 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 56, 26, 14, 61, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 100, 60, 10, 50, 66 }))";"26,398,686.6 μs";"6,101,312.76 μs";"334,433.54 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 56, 26, 14, 61, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 100, 60, 10, 50, 66 }))";"11,138,614.5 μs";"283,723.22 μs";"15,551.83 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 70, 56, 29, 32, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 31, 40, 80, 5, 5 }))";"3,950,581.3 μs";"255,260.52 μs";"13,991.69 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 70, 56, 29, 32, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 31, 40, 80, 5, 5 }))";"3,823,799.7 μs";"107,479.21 μs";"5,891.30 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 60, 31, 56, 54, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 14, 2, 64, 80, 40 }))";"269,278.8 μs";"10,172.43 μs";557.59 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 60, 31, 56, 54, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 14, 2, 64, 80, 40 }))";"251,057.0 μs";"47,517.42 μs";"2,604.59 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 65, 76, 19, 21, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 54, 6, 32, 89, 94 }))";"31,028,021.0 μs";"2,820,081.60 μs";"154,578.19 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 65, 76, 19, 21, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 54, 6, 32, 89, 94 }))";"30,931,645.7 μs";"8,265,749.98 μs";"453,073.65 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 36, 68, 5, 64, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))";"18,075.7 μs";"1,243.77 μs";68.18 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 36, 68, 5, 64, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))";"17,754.2 μs";"1,227.72 μs";67.30 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 80, 45, 64, 100, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 44, 63, 26, 76, 44 }))";"69,361,465.6 μs";"10,420,252.45 μs";"571,169.20 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 80, 45, 64, 100, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 44, 63, 26, 76, 44 }))";"31,478,472.4 μs";"690,109.44 μs";"37,827.23 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 99, 4, 20, 33, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 12, 89, 92, 50, 91 }))";"13,885,962.4 μs";"536,994.99 μs";"29,434.51 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 99, 4, 20, 33, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 12, 89, 92, 50, 91 }))";"4,853,194.2 μs";"1,191,356.17 μs";"65,302.25 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 84, 6, 25, 87, 12, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 33, 82, 6, 82, 95 }))";"13,760,017.7 μs";"3,145,353.77 μs";"172,407.45 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 84, 6, 25, 87, 12, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 33, 82, 6, 82, 95 }))";"13,461,481.9 μs";"203,286.87 μs";"11,142.84 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 24, 82, 33, 52, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 65, 27, 41, 53, 40 }))";"34,968,993.2 μs";"6,886,061.41 μs";"377,448.26 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 24, 82, 33, 52, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 65, 27, 41, 53, 40 }))";"15,602,508.7 μs";"4,460,830.73 μs";"244,513.18 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 87, 14, 39, 37, 21, 80 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 29, 76, 20, 60, 100 }))";"56,206,929.7 μs";"11,748,995.66 μs";"644,002.10 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 87, 14, 39, 37, 21, 80 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 29, 76, 20, 60, 100 }))";"56,421,124.7 μs";"6,742,054.25 μs";"369,554.74 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 79, 48, 59, 11, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 92, 79, 51, 23, 19 }))";"24,388,542.5 μs";"378,759.39 μs";"20,761.08 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 79, 48, 59, 11, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 92, 79, 51, 23, 19 }))";"24,569,366.8 μs";"624,912.13 μs";"34,253.54 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 13, 58, 23, 23, 21 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 56, 74, 40, 98, 56 }))";"135,311.6 μs";"9,797.68 μs";537.04 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 13, 58, 23, 23, 21 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 56, 74, 40, 98, 56 }))";"135,983.5 μs";"19,849.31 μs";"1,088.01 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 16, 52, 25, 8, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 5, 54, 26, 10, 69 }))";"25,795,570.7 μs";"2,850,441.47 μs";"156,242.32 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 16, 52, 25, 8, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 5, 54, 26, 10, 69 }))";"6,841,980.4 μs";"120,894.06 μs";"6,626.61 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 30, 99, 70, 8, 62 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 55, 40, 7, 31, 51 }))";"29,425,217.8 μs";"2,144,609.61 μs";"117,553.29 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 30, 99, 70, 8, 62 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 55, 40, 7, 31, 51 }))";"21,709,725.4 μs";"5,336,668.88 μs";"292,520.83 μs"
