Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 47 }, new List<Rational>{ 42, 36, 68, 87, 69, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 86 }, new List<Rational>{ 24, 18, 74, 54, 45, 76 }))";3.786 ms;0.6542 ms;0.0359 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 46 }, new List<Rational>{ 36, 27, 66, 84, 4, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 53 }, new List<Rational>{ 82, 6, 12, 42, 18, 93 }))";181.319 ms;31.5636 ms;1.7301 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 46 }, new List<Rational>{ 36, 27, 66, 84, 4, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 53 }, new List<Rational>{ 82, 6, 12, 42, 18, 93 }))";99.611 ms;9.1510 ms;0.5016 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 58 }, new List<Rational>{ 81, 22, 40, 34, 7, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 2 }, new List<Rational>{ 100, 16, 53, 88, 29, 24 }))";839.957 ms;68.4608 ms;3.7526 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 58 }, new List<Rational>{ 81, 22, 40, 34, 7, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 2 }, new List<Rational>{ 100, 16, 53, 88, 29, 24 }))";207.901 ms;22.0447 ms;1.2083 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 9 }, new List<Rational>{ 24, 23, 59, 44, 38, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 41 }, new List<Rational>{ 36, 86, 12, 11, 43, 31 }))";"10,342.690 ms";"1,141.2821 ms";62.5575 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 9 }, new List<Rational>{ 24, 23, 59, 44, 38, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 41 }, new List<Rational>{ 36, 86, 12, 11, 43, 31 }))";"3,037.606 ms";107.1969 ms;5.8758 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 72 }, new List<Rational>{ 59, 35, 40, 83, 27, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 3, 25 }, new List<Rational>{ 46, 35, 26, 41, 58, 67 }))";6.420 ms;0.3482 ms;0.0191 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 72 }, new List<Rational>{ 59, 35, 40, 83, 27, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 3, 25 }, new List<Rational>{ 46, 35, 26, 41, 58, 67 }))";5.798 ms;0.3065 ms;0.0168 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 80 }, new List<Rational>{ 35, 2, 9, 39, 86, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 4 }, new List<Rational>{ 52, 2, 81, 57, 56, 34 }))";800.010 ms;80.2898 ms;4.4010 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 80 }, new List<Rational>{ 35, 2, 9, 39, 86, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 4 }, new List<Rational>{ 52, 2, 81, 57, 56, 34 }))";224.361 ms;15.7623 ms;0.8640 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 71 }, new List<Rational>{ 74, 73, 84, 91, 4, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 58 }, new List<Rational>{ 68, 54, 53, 30, 51, 49 }))";139.649 ms;21.4748 ms;1.1771 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 71 }, new List<Rational>{ 74, 73, 84, 91, 4, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 58 }, new List<Rational>{ 68, 54, 53, 30, 51, 49 }))";140.268 ms;21.2845 ms;1.1667 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 63 }, new List<Rational>{ 53, 100, 59, 17, 26, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 11 }, new List<Rational>{ 17, 25, 15, 26, 60, 31 }))";"11,968.929 ms";846.1688 ms;46.3814 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 63 }, new List<Rational>{ 53, 100, 59, 17, 26, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 11 }, new List<Rational>{ 17, 25, 15, 26, 60, 31 }))";"4,653.838 ms";73.1040 ms;4.0071 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 34 }, new List<Rational>{ 68, 15, 48, 72, 15, 73 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 26 }, new List<Rational>{ 73, 7, 87, 14, 39, 37 }))";234.665 ms;23.2104 ms;1.2722 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 34 }, new List<Rational>{ 68, 15, 48, 72, 15, 73 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 26 }, new List<Rational>{ 73, 7, 87, 14, 39, 37 }))";100.362 ms;6.7654 ms;0.3708 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 75 }, new List<Rational>{ 51, 74, 41, 91, 61, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 51 }, new List<Rational>{ 75, 63, 6, 6, 17, 20 }))";614.501 ms;6.7200 ms;0.3683 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 75 }, new List<Rational>{ 51, 74, 41, 91, 61, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 51 }, new List<Rational>{ 75, 63, 6, 6, 17, 20 }))";123.843 ms;19.0290 ms;1.0430 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 88 }, new List<Rational>{ 89, 26, 68, 96, 35, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))";"5,235.893 ms";821.3418 ms;45.0205 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 88 }, new List<Rational>{ 89, 26, 68, 96, 35, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))";"1,942.761 ms";8.8499 ms;0.4851 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 36 }, new List<Rational>{ 44, 43, 18, 99, 27, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 77 }, new List<Rational>{ 75, 16, 100, 12, 12, 9 }))";4.451 ms;0.5935 ms;0.0325 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 36 }, new List<Rational>{ 44, 43, 18, 99, 27, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 77 }, new List<Rational>{ 75, 16, 100, 12, 12, 9 }))";3.246 ms;0.1816 ms;0.0100 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 85 }, new List<Rational>{ 96, 4, 68, 30, 54, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 13 }, new List<Rational>{ 91, 2, 38, 59, 86, 69 }))";818.457 ms;91.9484 ms;5.0400 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 85 }, new List<Rational>{ 96, 4, 68, 30, 54, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 13 }, new List<Rational>{ 91, 2, 38, 59, 86, 69 }))";797.108 ms;59.2623 ms;3.2484 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 53 }, new List<Rational>{ 15, 45, 57, 33, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 40 }, new List<Rational>{ 36, 81, 73, 2, 27, 7 }))";"2,803.340 ms";142.6124 ms;7.8171 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 53 }, new List<Rational>{ 15, 45, 57, 33, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 40 }, new List<Rational>{ 36, 81, 73, 2, 27, 7 }))";705.614 ms;104.8192 ms;5.7455 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 14 }, new List<Rational>{ 89, 53, 11, 63, 31, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 68, 56 }, new List<Rational>{ 73, 10, 36, 1, 2, 98 }))";4.337 ms;0.9672 ms;0.0530 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 14 }, new List<Rational>{ 89, 53, 11, 63, 31, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 68, 56 }, new List<Rational>{ 73, 10, 36, 1, 2, 98 }))";4.326 ms;0.1470 ms;0.0081 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 86 }, new List<Rational>{ 80, 48, 100, 90, 57, 64 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 76 }, new List<Rational>{ 48, 31, 48, 87, 77, 6 }))";884.881 ms;355.2303 ms;19.4714 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 86 }, new List<Rational>{ 80, 48, 100, 90, 57, 64 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 76 }, new List<Rational>{ 48, 31, 48, 87, 77, 6 }))";363.005 ms;20.1238 ms;1.1031 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 13 }, new List<Rational>{ 58, 23, 23, 21, 20, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 40 }, new List<Rational>{ 98, 56, 32, 11, 1, 73 }))";"2,055.221 ms";26.7115 ms;1.4641 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 13 }, new List<Rational>{ 58, 23, 23, 21, 20, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 40 }, new List<Rational>{ 98, 56, 32, 11, 1, 73 }))";564.355 ms;46.7537 ms;2.5627 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 2 }, new List<Rational>{ 50, 87, 28, 71, 61, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 70 }, new List<Rational>{ 63, 13, 67, 17, 38, 18 }))";"9,215.469 ms";"1,307.4901 ms";71.6679 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 2 }, new List<Rational>{ 50, 87, 28, 71, 61, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 70 }, new List<Rational>{ 63, 13, 67, 17, 38, 18 }))";"2,956.196 ms";104.7269 ms;5.7404 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 46 }, new List<Rational>{ 44, 37, 1, 40, 19, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 69 }, new List<Rational>{ 40, 95, 48, 8, 12, 67 }))";"1,511.219 ms";483.1381 ms;26.4824 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 46 }, new List<Rational>{ 44, 37, 1, 40, 19, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 69 }, new List<Rational>{ 40, 95, 48, 8, 12, 67 }))";"1,456.298 ms";90.4716 ms;4.9591 ms
