Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 10 }, new List<Rational>{ 48, 17, 1, 83, 14, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 45 }, new List<Rational>{ 98, 75, 9, 37, 81, 86 }))","9,704.606 ms",100.6544 ms,89.2275 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 10 }, new List<Rational>{ 48, 17, 1, 83, 14, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 45 }, new List<Rational>{ 98, 75, 9, 37, 81, 86 }))","200,070.840 ms","1,312.1222 ms","1,227.3599 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 10 }, new List<Rational>{ 48, 17, 1, 83, 14, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 45 }, new List<Rational>{ 98, 75, 9, 37, 81, 86 }))","10,079.742 ms",136.3505 ms,127.5423 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 10 }, new List<Rational>{ 48, 17, 1, 83, 14, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 45 }, new List<Rational>{ 98, 75, 9, 37, 81, 86 }))","3,045.503 ms",27.6717 ms,25.8842 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 92 }, new List<Rational>{ 91, 31, 65, 80, 35, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 85 }, new List<Rational>{ 32, 58, 86, 18, 98, 35 }))",497.231 ms,5.4213 ms,5.0711 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 92 }, new List<Rational>{ 91, 31, 65, 80, 35, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 85 }, new List<Rational>{ 32, 58, 86, 18, 98, 35 }))","27,967.261 ms",466.3688 ms,436.2417 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 92 }, new List<Rational>{ 91, 31, 65, 80, 35, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 85 }, new List<Rational>{ 32, 58, 86, 18, 98, 35 }))",503.114 ms,8.2072 ms,7.2755 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 92 }, new List<Rational>{ 91, 31, 65, 80, 35, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 85 }, new List<Rational>{ 32, 58, 86, 18, 98, 35 }))",123.839 ms,1.8719 ms,1.7510 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 41 }, new List<Rational>{ 47, 21, 68, 76, 50, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 64 }, new List<Rational>{ 60, 72, 98, 99, 12, 60 }))","8,741.797 ms",168.6635 ms,157.7680 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 41 }, new List<Rational>{ 47, 21, 68, 76, 50, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 64 }, new List<Rational>{ 60, 72, 98, 99, 12, 60 }))","39,152.511 ms",366.2997 ms,324.7151 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 41 }, new List<Rational>{ 47, 21, 68, 76, 50, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 64 }, new List<Rational>{ 60, 72, 98, 99, 12, 60 }))","4,968.582 ms",65.5472 ms,61.3129 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 41 }, new List<Rational>{ 47, 21, 68, 76, 50, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 64 }, new List<Rational>{ 60, 72, 98, 99, 12, 60 }))","2,596.316 ms",30.8325 ms,28.8408 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 16 }, new List<Rational>{ 81, 36, 95, 76, 44, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 54 }, new List<Rational>{ 87, 82, 38, 52, 29, 45 }))","11,586.171 ms",161.0843 ms,150.6783 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 16 }, new List<Rational>{ 81, 36, 95, 76, 44, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 54 }, new List<Rational>{ 87, 82, 38, 52, 29, 45 }))","289,047.128 ms",930.6499 ms,777.1348 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 16 }, new List<Rational>{ 81, 36, 95, 76, 44, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 54 }, new List<Rational>{ 87, 82, 38, 52, 29, 45 }))","12,126.987 ms",179.4005 ms,167.8114 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 16 }, new List<Rational>{ 81, 36, 95, 76, 44, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 54 }, new List<Rational>{ 87, 82, 38, 52, 29, 45 }))","3,603.729 ms",40.5970 ms,35.9882 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 46 }, new List<Rational>{ 2, 7, 70, 73, 17, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 93 }, new List<Rational>{ 94, 22, 96, 54, 22, 45 }))",57.531 ms,1.0393 ms,0.8114 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 46 }, new List<Rational>{ 2, 7, 70, 73, 17, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 93 }, new List<Rational>{ 94, 22, 96, 54, 22, 45 }))","17,285.545 ms",212.8652 ms,199.1142 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 46 }, new List<Rational>{ 2, 7, 70, 73, 17, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 93 }, new List<Rational>{ 94, 22, 96, 54, 22, 45 }))",55.306 ms,0.9005 ms,0.8424 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 46 }, new List<Rational>{ 2, 7, 70, 73, 17, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 93 }, new List<Rational>{ 94, 22, 96, 54, 22, 45 }))",17.664 ms,0.3466 ms,0.5080 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 8 }, new List<Rational>{ 17, 76, 80, 74, 49, 53 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 99 }, new List<Rational>{ 54, 91, 86, 76, 66, 86 }))","34,132.559 ms",412.9447 ms,366.0647 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 8 }, new List<Rational>{ 17, 76, 80, 74, 49, 53 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 99 }, new List<Rational>{ 54, 91, 86, 76, 66, 86 }))","142,646.290 ms",844.6577 ms,790.0933 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 8 }, new List<Rational>{ 17, 76, 80, 74, 49, 53 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 99 }, new List<Rational>{ 54, 91, 86, 76, 66, 86 }))","34,831.429 ms",556.3926 ms,520.4499 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 8 }, new List<Rational>{ 17, 76, 80, 74, 49, 53 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 99 }, new List<Rational>{ 54, 91, 86, 76, 66, 86 }))","11,010.042 ms",187.5069 ms,175.3941 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 49 }, new List<Rational>{ 34, 33, 38, 93, 41, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 31 }, new List<Rational>{ 70, 80, 41, 28, 52, 61 }))","5,144.002 ms",94.8364 ms,88.7100 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 49 }, new List<Rational>{ 34, 33, 38, 93, 41, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 31 }, new List<Rational>{ 70, 80, 41, 28, 52, 61 }))","48,776.835 ms",617.9789 ms,578.0579 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 49 }, new List<Rational>{ 34, 33, 38, 93, 41, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 31 }, new List<Rational>{ 70, 80, 41, 28, 52, 61 }))","5,187.303 ms",97.0530 ms,111.7663 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 49 }, new List<Rational>{ 34, 33, 38, 93, 41, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 31 }, new List<Rational>{ 70, 80, 41, 28, 52, 61 }))","1,317.888 ms",26.2942 ms,35.1020 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 78 }, new List<Rational>{ 88, 3, 52, 62, 37, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 92 }, new List<Rational>{ 89, 83, 62, 66, 24, 12 }))","6,741.765 ms",101.1992 ms,94.6618 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 78 }, new List<Rational>{ 88, 3, 52, 62, 37, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 92 }, new List<Rational>{ 89, 83, 62, 66, 24, 12 }))","1,000.781 ms",12.4564 ms,11.6518 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 78 }, new List<Rational>{ 88, 3, 52, 62, 37, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 92 }, new List<Rational>{ 89, 83, 62, 66, 24, 12 }))",91.248 ms,1.7642 ms,2.4732 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 78 }, new List<Rational>{ 88, 3, 52, 62, 37, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 92 }, new List<Rational>{ 89, 83, 62, 66, 24, 12 }))",94.690 ms,1.8927 ms,3.4129 ms
