Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 10 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 85, 4 }))",539.9 μs,7.37 μs,6.89 μs,538.7 μs
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 28 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 24 }))","3,748.5 μs",29.94 μs,28.01 μs,"3,745.0 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 28 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 24 }))","476,326.3 μs","4,053.50 μs","3,593.32 μs","476,757.6 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 28 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 24 }))","3,926.6 μs",54.69 μs,51.15 μs,"3,918.2 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 28 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 24 }))","1,394.6 μs",18.64 μs,17.44 μs,"1,398.0 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 40 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 91, 2 }))","2,796.8 μs",50.93 μs,45.14 μs,"2,799.6 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 40 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 91, 2 }))","1,246,940.1 μs","13,658.03 μs","12,775.73 μs","1,246,307.5 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 40 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 91, 2 }))","2,978.7 μs",39.48 μs,36.93 μs,"2,966.5 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 40 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 91, 2 }))","3,053.2 μs",58.03 μs,140.15 μs,"3,049.0 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 56 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 6 }))","14,036.5 μs",260.03 μs,243.24 μs,"13,995.1 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 56 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 6 }))","1,373,988.1 μs","14,370.32 μs","12,738.92 μs","1,374,586.1 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 56 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 6 }))","14,131.7 μs",232.06 μs,193.78 μs,"14,089.1 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 56 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 6 }))","6,331.3 μs",54.11 μs,47.97 μs,"6,321.0 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 24, 2 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 43 }))","21,106.7 μs",269.31 μs,251.92 μs,"21,126.1 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 24, 2 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 43 }))","746,022.0 μs","14,640.19 μs","34,508.66 μs","737,603.1 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 24, 2 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 43 }))","21,574.3 μs",426.66 μs,638.60 μs,"21,664.3 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 24, 2 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 43 }))","21,833.0 μs",371.30 μs,347.32 μs,"21,904.0 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 79 }))","268,037.6 μs","4,530.14 μs","4,237.49 μs","269,052.2 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 79 }))","25,601.5 μs",339.37 μs,317.44 μs,"25,675.8 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 79 }))","6,830.3 μs",130.57 μs,115.74 μs,"6,813.6 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 79 }))","4,297.6 μs",85.18 μs,107.73 μs,"4,244.3 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 75 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 83, 79 }))","4,740,430.6 μs","72,938.51 μs","68,226.73 μs","4,734,820.8 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 75 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 83, 79 }))","1,241,834.5 μs","24,079.78 μs","27,730.31 μs","1,245,946.2 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 75 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 83, 79 }))","850,947.8 μs","13,705.96 μs","12,820.57 μs","856,571.2 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 75 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 83, 79 }))","608,351.9 μs","10,630.34 μs","9,943.63 μs","607,116.1 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 74 }))","5,016,157.2 μs","51,593.35 μs","45,736.16 μs","5,013,473.6 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 74 }))","1,159,018.1 μs","22,061.88 μs","19,557.28 μs","1,160,036.9 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 74 }))","895,620.4 μs","8,562.09 μs","8,008.98 μs","897,464.3 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 74 }))","915,349.0 μs","18,019.32 μs","33,844.65 μs","906,231.3 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 59 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 11 }))","236,423.9 μs","2,394.33 μs","2,239.66 μs","235,394.2 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 59 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 11 }))","123,301.7 μs","1,460.73 μs","1,294.90 μs","123,377.2 μs"
