Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 82, 17 }, new List<Rational>{ 58, 74, 36, 2, 88, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 62, 65 }, new List<Rational>{ 39, 79, 12, 93, 92, 15 }))",442.592 ms,5.8043 ms,4.8469 ms,442.238 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 82, 17 }, new List<Rational>{ 58, 74, 36, 2, 88, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 62, 65 }, new List<Rational>{ 39, 79, 12, 93, 92, 15 }))",102.453 ms,1.7917 ms,1.6759 ms,102.179 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 21, 38 }, new List<Rational>{ 7, 88, 100, 91, 52, 81 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 80, 52 }, new List<Rational>{ 40, 43, 48, 35, 10, 69 }))","14,683.828 ms",251.0367 ms,222.5375 ms,"14,642.945 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 21, 38 }, new List<Rational>{ 7, 88, 100, 91, 52, 81 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 80, 52 }, new List<Rational>{ 40, 43, 48, 35, 10, 69 }))","77,248.907 ms",768.6246 ms,718.9719 ms,"77,167.767 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 21, 38 }, new List<Rational>{ 7, 88, 100, 91, 52, 81 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 80, 52 }, new List<Rational>{ 40, 43, 48, 35, 10, 69 }))","11,744.550 ms",209.3373 ms,272.1976 ms,"11,687.940 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 21, 38 }, new List<Rational>{ 7, 88, 100, 91, 52, 81 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 80, 52 }, new List<Rational>{ 40, 43, 48, 35, 10, 69 }))","4,051.125 ms",80.0634 ms,112.2377 ms,"4,057.211 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 79, 27 }, new List<Rational>{ 56, 29, 48, 46, 43, 27 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 23, 95 }, new List<Rational>{ 67, 19, 45, 31, 74, 68 }))","1,420.443 ms",28.1606 ms,38.5465 ms,"1,407.064 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 79, 27 }, new List<Rational>{ 56, 29, 48, 46, 43, 27 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 23, 95 }, new List<Rational>{ 67, 19, 45, 31, 74, 68 }))","60,838.395 ms",461.5129 ms,385.3842 ms,"60,732.100 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 79, 27 }, new List<Rational>{ 56, 29, 48, 46, 43, 27 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 23, 95 }, new List<Rational>{ 67, 19, 45, 31, 74, 68 }))","1,406.870 ms",14.9182 ms,13.9545 ms,"1,405.059 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 79, 27 }, new List<Rational>{ 56, 29, 48, 46, 43, 27 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 23, 95 }, new List<Rational>{ 67, 19, 45, 31, 74, 68 }))",318.984 ms,6.0673 ms,6.2307 ms,318.759 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 12, 12 }, new List<Rational>{ 27, 46, 18, 70, 25, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 90, 100 }, new List<Rational>{ 73, 82, 20, 4, 93, 24 }))","24,489.954 ms",207.9593 ms,162.3609 ms,"24,516.321 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 12, 12 }, new List<Rational>{ 27, 46, 18, 70, 25, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 90, 100 }, new List<Rational>{ 73, 82, 20, 4, 93, 24 }))","174,871.311 ms",850.4962 ms,753.9427 ms,"174,844.950 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 12, 12 }, new List<Rational>{ 27, 46, 18, 70, 25, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 90, 100 }, new List<Rational>{ 73, 82, 20, 4, 93, 24 }))","24,652.904 ms",258.7223 ms,242.0090 ms,"24,639.882 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 12, 12 }, new List<Rational>{ 27, 46, 18, 70, 25, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 90, 100 }, new List<Rational>{ 73, 82, 20, 4, 93, 24 }))","7,068.787 ms",64.9162 ms,54.2079 ms,"7,073.203 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 39, 61 }, new List<Rational>{ 98, 4, 12, 99, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 62, 37 }, new List<Rational>{ 90, 90, 52, 27, 89, 43 }))","13,726.252 ms",128.7513 ms,107.5131 ms,"13,707.604 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 39, 61 }, new List<Rational>{ 98, 4, 12, 99, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 62, 37 }, new List<Rational>{ 90, 90, 52, 27, 89, 43 }))","22,487.287 ms",347.0508 ms,307.6515 ms,"22,482.790 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 39, 61 }, new List<Rational>{ 98, 4, 12, 99, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 62, 37 }, new List<Rational>{ 90, 90, 52, 27, 89, 43 }))","2,884.815 ms",18.9977 ms,17.7704 ms,"2,884.837 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 39, 61 }, new List<Rational>{ 98, 4, 12, 99, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 62, 37 }, new List<Rational>{ 90, 90, 52, 27, 89, 43 }))","2,877.561 ms",55.4195 ms,63.8212 ms,"2,848.861 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 77, 99 }, new List<Rational>{ 25, 63, 19, 59, 19, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 43, 26 }, new List<Rational>{ 60, 64, 26, 12, 6, 11 }))","2,707.168 ms",42.7316 ms,49.2098 ms,"2,698.695 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 77, 99 }, new List<Rational>{ 25, 63, 19, 59, 19, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 43, 26 }, new List<Rational>{ 60, 64, 26, 12, 6, 11 }))","26,791.558 ms",320.2830 ms,283.9225 ms,"26,784.966 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 77, 99 }, new List<Rational>{ 25, 63, 19, 59, 19, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 43, 26 }, new List<Rational>{ 60, 64, 26, 12, 6, 11 }))","2,570.639 ms",34.8975 ms,32.6432 ms,"2,583.601 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 77, 99 }, new List<Rational>{ 25, 63, 19, 59, 19, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 43, 26 }, new List<Rational>{ 60, 64, 26, 12, 6, 11 }))",635.991 ms,10.7762 ms,10.0801 ms,636.377 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 99, 47 }, new List<Rational>{ 13, 87, 45, 46, 35, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 12, 29 }, new List<Rational>{ 78, 33, 16, 23, 79, 61 }))","7,526.462 ms",142.8328 ms,170.0322 ms,"7,444.863 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 99, 47 }, new List<Rational>{ 13, 87, 45, 46, 35, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 12, 29 }, new List<Rational>{ 78, 33, 16, 23, 79, 61 }))","207,302.005 ms","1,718.0030 ms","1,607.0210 ms","207,348.726 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 99, 47 }, new List<Rational>{ 13, 87, 45, 46, 35, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 12, 29 }, new List<Rational>{ 78, 33, 16, 23, 79, 61 }))","7,676.682 ms",126.6969 ms,160.2311 ms,"7,635.500 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 99, 47 }, new List<Rational>{ 13, 87, 45, 46, 35, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 12, 29 }, new List<Rational>{ 78, 33, 16, 23, 79, 61 }))","2,113.617 ms",29.0215 ms,25.7268 ms,"2,113.153 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 22, 71, 76 }, new List<Rational>{ 59, 1, 47, 15, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 74, 62 }, new List<Rational>{ 21, 70, 9, 94, 27, 61 }))","4,317.863 ms",72.7898 ms,68.0876 ms,"4,311.399 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 22, 71, 76 }, new List<Rational>{ 59, 1, 47, 15, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 74, 62 }, new List<Rational>{ 21, 70, 9, 94, 27, 61 }))","343,288.521 ms","2,198.5891 ms","2,056.5616 ms","342,963.134 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 22, 71, 76 }, new List<Rational>{ 59, 1, 47, 15, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 74, 62 }, new List<Rational>{ 21, 70, 9, 94, 27, 61 }))","4,407.368 ms",58.9127 ms,49.1947 ms,"4,403.670 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 22, 71, 76 }, new List<Rational>{ 59, 1, 47, 15, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 74, 62 }, new List<Rational>{ 21, 70, 9, 94, 27, 61 }))","1,128.593 ms",22.3243 ms,36.6794 ms,"1,113.907 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 22, 76, 14 }, new List<Rational>{ 17, 78, 19, 70, 15, 11 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 18, 60 }, new List<Rational>{ 7, 74, 20, 65, 52, 12 }))","2,216.398 ms",38.6003 ms,39.6396 ms,"2,219.048 ms"
