Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 34, 40, 36, 22, 4 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 56, 45, 54, 45, 92, 7 }))","16,276,310.6 μs","8,235,833.80 μs","451,433.84 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 34, 40, 36, 22, 4 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 56, 45, 54, 45, 92, 7 }))","7,791,030.8 μs","2,197,450.52 μs","120,449.68 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 34, 40, 36, 22, 4 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 56, 45, 54, 45, 92, 7 }))","2,607,927.6 μs","244,482.95 μs","13,400.94 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 96, 60, 90, 40, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 36, 74, 69, 44, 46 }))","293,304.8 μs","126,120.79 μs","6,913.11 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 96, 60, 90, 40, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 36, 74, 69, 44, 46 }))","203,608,832.9 μs","19,448,250.63 μs","1,066,024.24 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 96, 60, 90, 40, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 36, 74, 69, 44, 46 }))","98,744.7 μs","481,239.71 μs","26,378.37 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 96, 60, 90, 40, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 36, 74, 69, 44, 46 }))","38,691.9 μs","3,014.09 μs",165.21 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 94, 66, 6, 24, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 35, 11, 76, 13, 76 }))","82,893,429.1 μs","12,882,620.52 μs","706,139.90 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 94, 66, 6, 24, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 35, 11, 76, 13, 76 }))","29,457.1 μs","2,036.37 μs",111.62 μs
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 94, 66, 6, 24, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 35, 11, 76, 13, 76 }))","30,546.8 μs","5,194.35 μs",284.72 μs
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 94, 66, 6, 24, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 35, 11, 76, 13, 76 }))","30,180.6 μs","5,395.31 μs",295.74 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 58, 41, 76, 74, 84 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 45, 58, 35, 26, 15 }))","130,811,878.1 μs","19,128,517.68 μs","1,048,498.60 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 58, 41, 76, 74, 84 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 45, 58, 35, 26, 15 }))","97,896,902.7 μs","29,745,518.78 μs","1,630,452.26 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 58, 41, 76, 74, 84 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 45, 58, 35, 26, 15 }))","75,513,788.7 μs","15,172,919.37 μs","831,678.91 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 58, 41, 76, 74, 84 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 45, 58, 35, 26, 15 }))","32,321,133.8 μs","4,031,145.26 μs","220,960.67 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 55, 84, 26, 95, 46 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 20, 40, 75, 9, 91 }))","139,955,699.0 μs","18,203,010.28 μs","997,768.42 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 55, 84, 26, 95, 46 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 20, 40, 75, 9, 91 }))","33,793,722.1 μs","7,562,388.86 μs","414,520.05 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 55, 84, 26, 95, 46 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 20, 40, 75, 9, 91 }))","32,341,362.3 μs","7,522,527.66 μs","412,335.12 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 55, 84, 26, 95, 46 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 20, 40, 75, 9, 91 }))","23,517,025.6 μs","2,051,092.57 μs","112,427.30 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 6, 97, 42, 42, 20 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 39, 32, 69, 32, 31 }))","87,034,830.1 μs","11,390,932.34 μs","624,375.44 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 6, 97, 42, 42, 20 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 39, 32, 69, 32, 31 }))","63,281,963.9 μs","20,598,022.20 μs","1,129,047.10 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 6, 97, 42, 42, 20 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 39, 32, 69, 32, 31 }))","41,735,650.4 μs","10,026,636.94 μs","549,593.80 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 6, 97, 42, 42, 20 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 39, 32, 69, 32, 31 }))","17,463,057.2 μs","3,354,390.14 μs","183,865.44 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 62, 53, 92, 24, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 83, 41, 29, 27, 40 }))","138,418,261.3 μs","10,460,024.55 μs","573,349.24 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 62, 53, 92, 24, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 83, 41, 29, 27, 40 }))","4,290,340.8 μs","169,134.08 μs","9,270.81 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 62, 53, 92, 24, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 83, 41, 29, 27, 40 }))","4,166,590.9 μs","299,536.37 μs","16,418.60 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 62, 53, 92, 24, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 83, 41, 29, 27, 40 }))","4,265,529.0 μs","2,732,547.58 μs","149,780.15 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 50, 58, 85, 92, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 87, 100, 8, 15, 31, 12 }))","34,507,855.1 μs","10,168,433.87 μs","557,366.17 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 50, 58, 85, 92, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 87, 100, 8, 15, 31, 12 }))","8,641,526.2 μs","1,998,056.57 μs","109,520.22 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 50, 58, 85, 92, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 87, 100, 8, 15, 31, 12 }))","8,906,548.4 μs","2,172,721.68 μs","119,094.21 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 50, 58, 85, 92, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 87, 100, 8, 15, 31, 12 }))","6,686,156.0 μs","359,826.28 μs","19,723.29 μs"
