Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 16 }, new List<Rational>{ 81, 36, 95, 76, 44, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 54 }, new List<Rational>{ 87, 82, 38, 52, 29, 45 }))","11,960.407 ms",866.1115 ms,47.4745 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 16 }, new List<Rational>{ 81, 36, 95, 76, 44, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 54 }, new List<Rational>{ 87, 82, 38, 52, 29, 45 }))","293,537.988 ms","27,949.4561 ms","1,532.0040 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 16 }, new List<Rational>{ 81, 36, 95, 76, 44, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 54 }, new List<Rational>{ 87, 82, 38, 52, 29, 45 }))","12,648.463 ms","5,608.8936 ms",307.4424 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 16 }, new List<Rational>{ 81, 36, 95, 76, 44, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 54 }, new List<Rational>{ 87, 82, 38, 52, 29, 45 }))","3,778.651 ms","1,134.8273 ms",62.2037 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 46 }, new List<Rational>{ 2, 7, 70, 73, 17, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 93 }, new List<Rational>{ 94, 22, 96, 54, 22, 45 }))",56.090 ms,9.8348 ms,0.5391 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 46 }, new List<Rational>{ 2, 7, 70, 73, 17, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 93 }, new List<Rational>{ 94, 22, 96, 54, 22, 45 }))","17,914.792 ms","4,964.4475 ms",272.1181 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 46 }, new List<Rational>{ 2, 7, 70, 73, 17, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 93 }, new List<Rational>{ 94, 22, 96, 54, 22, 45 }))",104.861 ms,275.6972 ms,15.1119 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 46 }, new List<Rational>{ 2, 7, 70, 73, 17, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 93 }, new List<Rational>{ 94, 22, 96, 54, 22, 45 }))",19.299 ms,18.7847 ms,1.0297 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 8 }, new List<Rational>{ 17, 76, 80, 74, 49, 53 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 99 }, new List<Rational>{ 54, 91, 86, 76, 66, 86 }))","35,006.077 ms","3,393.1687 ms",185.9910 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 8 }, new List<Rational>{ 17, 76, 80, 74, 49, 53 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 99 }, new List<Rational>{ 54, 91, 86, 76, 66, 86 }))","145,723.694 ms","52,441.9167 ms","2,874.5184 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 8 }, new List<Rational>{ 17, 76, 80, 74, 49, 53 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 99 }, new List<Rational>{ 54, 91, 86, 76, 66, 86 }))","34,936.071 ms","3,187.1660 ms",174.6993 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 8 }, new List<Rational>{ 17, 76, 80, 74, 49, 53 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 99 }, new List<Rational>{ 54, 91, 86, 76, 66, 86 }))","11,577.208 ms",418.8213 ms,22.9570 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 49 }, new List<Rational>{ 34, 33, 38, 93, 41, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 31 }, new List<Rational>{ 70, 80, 41, 28, 52, 61 }))","5,185.400 ms",149.4826 ms,8.1936 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 49 }, new List<Rational>{ 34, 33, 38, 93, 41, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 31 }, new List<Rational>{ 70, 80, 41, 28, 52, 61 }))","50,235.524 ms","27,504.0215 ms","1,507.5882 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 49 }, new List<Rational>{ 34, 33, 38, 93, 41, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 31 }, new List<Rational>{ 70, 80, 41, 28, 52, 61 }))","5,267.146 ms","1,903.0085 ms",104.3103 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 49 }, new List<Rational>{ 34, 33, 38, 93, 41, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 31 }, new List<Rational>{ 70, 80, 41, 28, 52, 61 }))","1,312.345 ms",34.9161 ms,1.9139 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 78 }, new List<Rational>{ 88, 3, 52, 62, 37, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 92 }, new List<Rational>{ 89, 83, 62, 66, 24, 12 }))","7,257.155 ms","6,239.6590 ms",342.0168 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 78 }, new List<Rational>{ 88, 3, 52, 62, 37, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 92 }, new List<Rational>{ 89, 83, 62, 66, 24, 12 }))","1,029.520 ms",103.3743 ms,5.6663 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 78 }, new List<Rational>{ 88, 3, 52, 62, 37, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 92 }, new List<Rational>{ 89, 83, 62, 66, 24, 12 }))",159.753 ms,401.8700 ms,22.0279 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 78 }, new List<Rational>{ 88, 3, 52, 62, 37, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 92 }, new List<Rational>{ 89, 83, 62, 66, 24, 12 }))",157.327 ms,418.3501 ms,22.9312 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 10 }, new List<Rational>{ 43, 13, 99, 19, 54, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 38 }, new List<Rational>{ 21, 80, 54, 40, 99, 43 }))","21,843.171 ms","7,451.7948 ms",408.4580 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 10 }, new List<Rational>{ 43, 13, 99, 19, 54, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 38 }, new List<Rational>{ 21, 80, 54, 40, 99, 43 }))",27.963 ms,4.9303 ms,0.2702 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 10 }, new List<Rational>{ 43, 13, 99, 19, 54, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 38 }, new List<Rational>{ 21, 80, 54, 40, 99, 43 }))",3.756 ms,0.5338 ms,0.0293 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 10 }, new List<Rational>{ 43, 13, 99, 19, 54, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 38 }, new List<Rational>{ 21, 80, 54, 40, 99, 43 }))",3.674 ms,0.7514 ms,0.0412 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 4 }, new List<Rational>{ 93, 24, 61, 39, 54, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 8, 23 }, new List<Rational>{ 43, 32, 29, 61, 97, 88 }))","1,847.382 ms",159.9481 ms,8.7673 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 4 }, new List<Rational>{ 93, 24, 61, 39, 54, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 8, 23 }, new List<Rational>{ 43, 32, 29, 61, 97, 88 }))","194,918.169 ms","12,810.0320 ms",702.1611 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 4 }, new List<Rational>{ 93, 24, 61, 39, 54, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 8, 23 }, new List<Rational>{ 43, 32, 29, 61, 97, 88 }))","1,887.322 ms",789.3957 ms,43.2694 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 4 }, new List<Rational>{ 93, 24, 61, 39, 54, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 8, 23 }, new List<Rational>{ 43, 32, 29, 61, 97, 88 }))",417.802 ms,54.7101 ms,2.9988 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 34 }, new List<Rational>{ 82, 31, 21, 52, 52, 10 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 48 }, new List<Rational>{ 97, 41, 44, 45, 67, 19 }))","12,987.899 ms","2,441.6542 ms",133.8353 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 34 }, new List<Rational>{ 82, 31, 21, 52, 52, 10 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 48 }, new List<Rational>{ 97, 41, 44, 45, 67, 19 }))","8,849.678 ms","1,685.4072 ms",92.3829 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 34 }, new List<Rational>{ 82, 31, 21, 52, 52, 10 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 48 }, new List<Rational>{ 97, 41, 44, 45, 67, 19 }))",815.476 ms,81.3718 ms,4.4603 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 34 }, new List<Rational>{ 82, 31, 21, 52, 52, 10 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 48 }, new List<Rational>{ 97, 41, 44, 45, 67, 19 }))",811.986 ms,63.2880 ms,3.4690 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 70 }, new List<Rational>{ 95, 84, 2, 94, 55, 69 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 71 }, new List<Rational>{ 91, 15, 32, 15, 29, 58 }))","13,088.334 ms","3,418.0869 ms",187.3569 ms
